spkts,dpkts,sbytes,dbytes,sload,dload,rate,sinpkt,dinpkt,sjit,djit,response_body_len,sloss,dloss,ackdat,dur,stcpb,dtcpb,synack,tcprtt,smean,dmean,sttl,dttl,swin,dwin,ct_ftp_cmd,ct_flw_http_mthd,ct_state_ttl,trans_depth,proto,service,state,ct_srv_src,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,is_ftp_login
-1.4882414,-0.70792603,-1.4364858,-0.7716003,0.19811372,-0.7915928,0.7076479,-0.67623514,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-5.4140096e-06,0.0,0.0,0.0,0.0,0.25581396,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0001926411,0.0,119,0,5,1,48,1,1,1,1,1,0,0
3.0666423,2.8814957,2.436905,2.3975892,0.28988355,2.1414037,-0.2747198,0.13076337,0.34098336,0.9582671,1.5287956,-0.22360651,3.0587516,3.412017,0.20286605,20.399002,1.2936219,1.3354896,104.61617,5.6131063,0.15596168,6.6138396,0.1423903,0.13614891,1.0,1.0,0.0,0.0,0.00028896166,0.0,113,0,4,13,3,1,1,88,104,195,0,0
-0.3715924,-0.70792603,-0.52343357,-0.7716003,0.75993925,-0.7915928,0.89181626,-0.6778806,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.0828019e-05,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0019264111,0.0,119,2,5,40,40,40,23,144,154,144,0,0
-0.18637091,-0.70792603,-0.094067946,-0.7716003,0.8661717,-0.7915928,0.7840845,-0.677057,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-8.121014e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0026969756,0.0,128,0,5,12,3,2,2,42,42,168,0,0
0.8385123,1.4356967,0.6541803,1.6396835,-0.4829604,1.5999098,-0.4063955,-0.35292214,-0.26121354,0.33387727,0.14754362,-0.22360651,1.1659038,1.595008,-0.23477602,0.14772123,1.7691792,1.8021004,1.0446396,0.8806237,0.40310085,3.1855469,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,13,9,9,1,54,72,54,0,0
1.3093617,1.4841157,1.075471,1.1234607,-1.0909903,0.8973908,-1.5558748,2.3717859,3.1069524,2.3089986,2.3770657,-0.22360651,1.7155999,1.2554322,2.1101763,57.139515,1.4701381,1.3211462,661.7248,157.94481,0.037790697,0.59765625,0.9960785,1.0,1.0,1.0,0.0,0.0,0.0030822577,0.0,113,0,4,10,2,2,2,188,76,2,0,0
-0.56467503,-0.70792603,-0.69377935,-0.7716003,0.53377974,-0.7915928,0.7076479,-0.67623514,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-5.4140096e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0013484878,0.0,119,2,5,39,23,23,7,17,161,17,0,0
0.31104332,1.4007933,-0.04173638,1.6899658,-1.7186589,1.161204,-1.3022377,1.0660241,1.209433,1.3037367,2.056516,-0.22360651,0.78753674,1.6926363,-0.12759084,3.4626582,1.665778,1.0785389,41.852177,116.631,-0.61627907,8.6015625,0.24313727,1.0,1.0,1.0,0.0,0.0,0.0001926411,0.0,113,7,4,1,10,1,1,2,2,2,0,0
-0.046569835,-0.70792603,-0.24260047,-0.7716003,0.94853866,-0.7915928,0.9682531,-0.678293,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.2181521e-05,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0034675398,0.0,119,2,5,42,25,25,25,244,212,244,0,0
1.1932336,1.5247402,1.2191918,1.2254694,0.16623823,1.725699,-0.3935545,0.5195209,0.75253683,0.062456075,0.4486445,-0.22360651,-0.62393194,-0.55215126,-0.23667757,1.1779355,0.0,0.0,0.0,0.0,1.4582257,0.905382,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,0,2,3,3,1,1,238,20,36,0,0
-0.49285093,-0.70792603,-0.6300133,-0.7716003,0.66766286,-0.7915928,0.83729476,-0.67700565,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0015411288,0.0,119,2,5,26,3,3,3,208,24,208,0,0
0.06575713,0.747084,0.39305454,0.8429921,-1.1651994,0.8558328,-1.2017698,0.7093833,1.2394421,1.1300514,0.85135555,-0.22360651,0.67123157,0.54122514,-0.070936896,0.74360603,0.9730411,1.6384573,21.716429,63.440063,2.8139534,0.8867187,0.41307193,0.41005296,1.0,1.0,0.0,0.0,9.632055e-05,0.0,113,0,4,6,5,4,1,13,34,27,0,0
-0.7426556,-0.70792603,-0.85440665,-0.7716003,0.43592086,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.00096320553,0.0,119,2,5,23,11,11,5,115,55,115,0,0
0.27677387,0.9518266,0.28279826,0.9643651,-0.85376954,1.1355746,-0.7841922,0.051168267,0.21032853,0.76285696,0.22628896,-0.22360651,0.85277325,0.7931925,-0.23555827,0.10561378,1.3143759,2.002706,0.7237468,0.8849582,0.53488374,1.0664062,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,8,12,4,1,20,28,72,0,0
-0.27154076,-0.70792603,-0.43633604,-0.7716003,0.64989376,-0.7915928,0.7076479,-0.67623514,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-5.4140096e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0023116933,0.0,119,2,5,33,19,19,19,140,228,140,0,0
3.1888566,2.8817844,2.459773,1.898576,0.056435127,1.7660906,-0.60235345,0.88771605,1.2428374,1.2816865,1.8618735,-0.22360651,3.4039826,3.2616851,2.656305,10.331976,1.2539799,1.2620969,948.5152,32.694653,-0.39439747,0.8181818,0.1483066,0.25988457,1.0,1.0,0.17508143,0.0,0.0034675398,0.0,113,3,4,1,4,1,1,83,66,253,0,215
-1.4882414,-0.28293088,-1.503164,0.25271785,-0.88864946,1.1303387,-0.30344403,-0.6750053,-0.589762,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.0014441869,0.0,0.0,0.0,0.0,0.0,1.0429688,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,0,2,25,5,2,1,2,9,9,0,0
3.088489,2.9125183,2.4660988,2.4259634,0.18526344,2.1209815,-0.4096146,1.2473267,1.8512721,1.5752198,1.6333196,-0.22360651,3.0587516,3.4541674,3.7656322,51.919937,1.2742677,1.3437275,1801.106,81.67674,0.53488374,4.588636,0.4554724,0.45295817,1.0,1.0,0.0,0.0,0.0060681948,0.0,113,0,4,13,1,1,1,187,139,129,0,0
-0.046569835,-0.70792603,0.02604686,-0.7716003,0.9595884,-0.7915928,0.83252716,-0.6774686,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-9.474516e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0034675398,0.0,70,0,5,6,3,3,3,108,72,108,0,0
2.9530272,2.708654,2.5630655,1.9487355,0.3046605,1.9368756,-0.24069136,0.18851317,0.43705058,0.8127018,1.4462388,-0.22360651,3.2275987,3.04825,-0.20932819,26.17027,1.338616,1.343904,18.343212,1.173525,0.9308445,1.9817023,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,11,4,1,5,1,1,157,217,101,0,0
-1.0020247,-0.70792603,-0.043575678,-0.7716003,0.86660236,-0.7915928,0.83252716,-0.67691994,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-2.7070055e-06,0.0,0.0,0.0,0.0,10.364342,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0005779233,0.0,119,0,5,33,3,3,1,99,12,99,0,0
0.24032688,0.4698392,0.5130704,0.56287503,-1.131713,0.51515585,-1.6225213,2.9603019,4.1876483,2.5902617,2.8004043,-0.22360651,1.1311435,0.73375916,0.88107854,0.7057784,1.8174098,1.9100212,468.43396,271.9464,2.1674418,0.50390625,0.24313727,1.0,1.0,1.0,0.0,0.0,0.0028896166,0.0,113,0,2,6,3,3,2,56,32,56,0,0
-1.1951072,-0.70792603,-0.22522153,-0.7716003,0.6764732,-0.7915928,0.62303543,3.6986325,-0.5936159,1.9383295,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.3535027e-06,0.0,0.0,0.0,0.0,10.674418,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0011558466,0.0,119,0,7,4,2,2,2,6,42,6,0,0
0.41705176,0.9724632,0.14611106,0.9376584,-1.5594456,0.6887217,-1.4582657,1.0058303,1.4013423,1.304272,2.1241786,-0.22360651,1.0325084,1.0468001,-0.028603297,2.5165248,0.2792777,0.8561635,8.757409,55.683254,-0.38759694,0.9101562,0.2026144,0.707672,1.0,1.0,0.0008143322,0.0,0.0005779233,0.0,113,3,2,1,2,1,1,6,6,3,0,1
-0.3715924,0.3396758,-0.31758225,0.4989862,-1.6286649,0.45451695,-1.5773481,1.1368616,1.7024643,1.4192377,1.2083921,-0.22360651,0.21492666,-0.030478133,0.06877168,1.0867826,0.43916023,0.33533204,55.46432,208.79091,0.3372093,0.5214844,0.9960785,1.0,1.0,1.0,0.0,0.00020416497,0.0001926411,0.0058139535,113,5,4,1,34,1,1,36,35,2,0,0
-0.18637091,-0.70792603,-0.094067946,-0.7716003,0.73559386,-0.7915928,0.62303543,-0.6750053,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.4888526e-05,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0026969756,0.0,69,0,5,12,6,6,6,84,84,168,0,0
0.8385123,1.4356967,0.6541803,1.6396835,-0.47326556,1.6020464,-0.39547724,-0.3600985,-0.26900542,0.33172867,0.15003413,-0.22360651,1.1659038,1.595008,-0.23479971,0.1467995,0.5947942,0.16995926,1.0340285,0.87123233,0.40310085,3.1855469,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,18,10,12,1,54,108,72,0,0
-0.4290248,-0.70792603,-0.5737596,-0.7716003,0.56254596,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0017337699,0.0,119,2,5,37,17,16,9,77,144,77,0,0
-0.18637091,-0.70792603,-0.094067946,-0.7716003,0.8329637,-0.7915928,0.7431268,-0.6766459,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-2.7070055e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0026969756,0.0,35,0,5,14,6,6,6,84,84,196,0,0
-0.7426556,-0.70792603,-0.85440665,-0.7716003,0.6106168,-0.7915928,0.89181626,-0.6774686,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-5.4140096e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.00096320553,0.0,119,2,5,34,6,6,6,170,30,170,0,0
0.22119713,-0.70792603,-0.014672599,-0.7716003,0.9276069,-0.7915928,0.8157184,-0.67667425,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.005586592,0.0,119,2,5,22,22,22,12,126,126,126,0,0
-0.046569835,0.28431758,0.27053687,0.46215865,-1.337599,0.39804882,-1.6331826,1.1524544,1.7553947,1.3799192,1.174119,-0.22360651,0.85277325,0.49119496,0.39939117,1.5071924,2.066661,2.3107274,221.64581,329.8965,2.1627908,0.50390625,0.24313727,1.0,1.0,1.0,0.0,0.0,0.0011558466,0.0,113,0,2,5,3,3,2,20,12,20,0,0
0.012337684,-0.70792603,0.07640646,-0.7716003,0.98228616,-0.7915928,0.83252716,-0.6774686,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-9.474516e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0038528221,0.0,106,0,5,3,2,1,1,80,40,60,0,0
-0.14810045,-0.70792603,-0.32972142,-0.7716003,0.6725915,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0028896166,0.0,119,2,5,24,16,15,15,104,225,104,0,0
0.012337684,0.5372873,-0.2234285,0.6063405,-1.5740047,0.5360037,-1.5786484,1.1180089,1.6936313,1.3488433,1.1732345,-0.22360651,0.5212882,0.21208605,0.71891475,0.92689735,2.2277849,1.9787543,181.32747,358.2022,-0.4651163,0.52734375,0.9960785,1.0,1.0,1.0,0.0,0.0,0.0003852822,0.0,113,0,4,6,5,5,4,24,20,24,0,0
0.27677387,0.9518266,0.28279826,0.9643651,-1.4388793,0.7460117,-1.4977413,1.1349444,1.4590526,1.4379534,1.1053263,-0.22360651,0.85277325,0.7931925,-0.0787444,1.9519303,1.9092435,1.3182504,33.796192,58.23206,0.53488374,1.0664062,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,10,11,10,1,16,40,44,0,0
-0.7426556,-0.70792603,-0.85440665,-0.7716003,0.6725915,-0.7915928,0.9682531,-0.678293,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.2181521e-05,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.00096320553,0.0,119,2,5,30,14,14,5,150,70,150,0,0
0.012337684,-0.70792603,0.07640646,-0.7716003,0.9098008,-0.7915928,0.7431268,-0.6766459,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-6.767512e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0038528221,0.0,63,0,5,3,1,1,1,60,20,60,0,0
0.38870806,0.99205464,0.1379865,1.4391237,-0.7439134,1.5960065,-0.16800193,-0.5296674,-0.4235211,0.04755685,0.4614906,-0.22360651,0.45989823,1.1223316,-0.23631705,0.04588373,2.1261578,0.8508603,0.22246614,1.0980706,-0.3488372,10.6640625,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,21,6,1,1,6,11,6,0,0
1.167644,-0.70792603,0.9303054,-0.7716003,-1.9946209,-0.7915928,-2.146381,1.9688993,-0.5936159,0.90465415,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,80.2491,0.0,0.0,0.0,0.0,0.11627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0017337699,0.0,119,2,7,33,3,3,3,9,9,9,0,0
-1.1951072,-0.70792603,-1.471699,-0.7716003,0.393446,-0.7915928,0.9682531,-0.678293,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.2181521e-05,0.0,0.0,0.0,0.0,-0.7906977,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0003852822,0.0,119,0,5,20,4,4,2,8,14,20,0,0
-0.016360512,-0.70792603,0.05188915,-0.7716003,0.971236,-0.7915928,0.83252716,-0.6774686,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-9.474516e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.003660181,0.0,33,0,5,3,1,1,1,57,19,57,0,0
-0.85780925,-0.70792603,-0.9608817,-0.7716003,0.56254596,-0.7915928,0.89181626,-0.6778806,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.0828019e-05,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0007705644,0.0,119,2,5,11,6,4,4,16,24,44,0,0
-0.4290248,-0.70792603,-0.5737596,-0.7716003,0.61668575,-0.7915928,0.7431268,-0.6766459,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-6.767512e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0017337699,0.0,119,2,5,47,19,19,9,167,171,167,0,0
-1.4882414,-0.70792603,-1.6205372,-0.7716003,0.114579044,-0.7915928,0.7076479,-0.67623514,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-5.4140096e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0001926411,0.0,119,2,5,5,4,4,3,5,4,5,0,0
3.1332517,2.8387933,2.503482,2.2975311,0.32957545,2.1950088,-0.28741512,0.4940873,0.8665986,1.0124158,1.3613068,-0.22360651,3.1867638,3.3020494,2.2693799,16.664215,1.321621,1.4191843,690.57043,28.3225,0.035489284,5.7058105,0.22101717,0.239542,1.0,1.0,0.0,0.0,0.002600655,0.0,113,0,4,2,4,1,1,32,191,172,0,0
-0.112223424,-0.70792603,-0.41183013,-0.7716003,-2.3100436,-0.7915928,-2.3501103,2.7439992,-0.5936159,1.4387512,-0.63143796,-0.22360651,1.0537852,-0.55215126,-0.23667757,16.659498,0.0,0.0,0.0,0.0,-0.6511628,0.0,0.9960785,0.0,1.0,0.0,0.0,0.0,0.0046233865,0.0,113,0,7,12,10,2,2,72,80,72,0,0
-1.1951072,-0.08531938,-1.1734012,0.38903654,-0.7322237,1.2344861,-0.29468566,-0.67582476,-0.590242,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.0013968145,0.0,0.0,0.0,0.0,0.0,1.0429688,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,2,2,3,8,2,2,10,10,12,0,0
-0.49285093,-0.70792603,-0.10233203,-0.7716003,0.9668066,-0.7915928,1.0379634,-0.6780867,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-9.474516e-06,0.0,0.0,0.0,0.0,2.3023255,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0015411288,0.0,119,0,5,9,3,3,2,60,26,64,0,0
-0.49285093,0.3880948,-0.21632232,0.63250095,-0.40476236,1.3448315,-0.3001849,-0.4274559,-0.35570413,-0.5593736,-0.41019467,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.0063370974,0.0,0.0,0.0,0.0,1.4534883,0.8964844,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,0,2,3,11,1,1,12,14,30,0,0
-1.0020247,-0.70792603,-1.0980731,-0.7716003,0.64989376,-0.7915928,1.0759851,-0.67870575,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.3535024e-05,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0005779233,0.0,119,2,5,15,5,5,3,15,15,45,0,0
0.90128994,-0.70792603,0.5575341,-0.7716003,1.257504,-0.7915928,0.90454537,-0.67706555,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-2.7070055e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.018493546,0.0,119,2,5,23,7,7,7,186,160,160,0,0
-0.31938884,0.3396758,-0.4019789,0.7005472,-1.7234172,0.5653194,-1.458474,0.92776465,1.5126917,1.3116583,1.0078479,-0.22360651,0.30995485,0.21208605,-0.2363977,1.3534049,1.0561188,2.3872628,0.19795096,0.9521428,-0.13953489,1.4414062,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,26,2,1,1,1,13,4,0,0
-1.1951072,-0.70792603,-1.2912285,-0.7716003,0.29654905,-0.7915928,0.7479144,-0.67623514,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.3535027e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0003852822,0.0,119,2,5,12,5,5,1,10,10,24,0,0
-0.7426556,0.21969323,-0.48558453,0.549104,-0.86791617,1.1407157,-0.5765561,0.9608713,1.2511507,0.33923492,0.81069344,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.4957635,0.0,0.0,0.0,0.0,0.9767442,0.9570312,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,0,2,12,9,1,1,12,21,53,0,0
-0.56467503,0.04484396,0.46020356,0.36804724,-1.2165494,0.390858,-1.4672054,0.8882792,1.693614,1.3276526,1.0995206,-0.22360651,0.21492666,-0.22301216,-0.23638347,0.7599686,0.013941373,0.869043,0.16538602,0.8322219,13.139535,0.62109375,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,4,4,5,8,1,1,2,4,3,0,0
-0.85780925,-0.70792603,-1.0631404,-0.7716003,-3.7326307,-0.7915928,-2.4106317,3.5866385,-0.5936159,-0.35422722,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.6242027e-05,0.0,0.0,0.0,0.0,-0.627907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015411288,0.0,6,0,5,4,4,4,4,32,32,32,8,0
-0.56467503,-0.70792603,-0.69377935,-0.7716003,0.6350309,-0.7915928,0.83252716,-0.6774686,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-9.474516e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0013484878,0.0,119,2,5,32,23,23,12,224,161,224,0,0
0.41705176,-0.70792603,0.15083879,-0.7716003,0.93937,-0.7915928,0.73822165,-0.6762251,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-2.7070055e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.007898285,0.0,119,2,5,21,21,21,11,93,104,93,0,0
0.38870806,1.0617883,0.33854946,1.3175553,-0.544871,1.5201924,-0.3843507,-0.3697932,-0.2796721,0.320672,0.35825253,-0.22360651,0.88256496,1.0301372,-0.23556538,0.04737664,1.0725642,1.4215314,0.66849613,0.8293323,0.4244186,3.1992188,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,21,6,4,1,24,24,32,0,0
0.012337684,-0.70792603,0.07640646,-0.7716003,1.0923313,-0.7915928,0.9682531,-0.678293,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.2181521e-05,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0038528221,0.0,12,0,5,4,3,3,3,80,80,80,0,0
0.96323514,-0.70792603,0.6093938,-0.7716003,1.1942888,-0.7915928,0.797755,-0.67616224,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,8.121014e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.020612597,0.0,119,2,5,12,3,3,3,167,123,4,0,0
-0.64679265,-0.08531938,-0.25582278,0.24598546,-1.2891463,0.4103669,-1.3971673,0.7620014,-0.5912036,1.1706674,-0.63143796,-0.22360651,0.21492666,-0.030478133,-0.011463669,0.21363544,1.1717631,1.1480755,62.15148,194.66335,2.1627908,0.50390625,0.24313727,1.0,1.0,1.0,0.0,0.0,0.0005779233,0.0,113,0,2,11,7,7,2,22,14,22,0,0
-0.85780925,-0.70792603,-0.9608817,-0.7716003,0.62452024,-0.7915928,0.9682531,-0.678293,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.2181521e-05,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0007705644,0.0,119,2,5,35,7,7,7,140,28,140,0,0
0.70462835,-0.70792603,1.3046466,-0.7716003,1.4557902,-0.7915928,0.76345795,1.5661815,-0.5936159,0.7131113,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,61.58783,0.0,0.0,0.0,0.0,7.181187,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.012906954,0.0,119,0,5,7,3,3,1,169,220,194,0,0
1.8963307,1.6811913,2.3869774,1.2365626,-1.0635908,1.0201389,-1.1840917,1.0279815,1.1601645,1.2987456,0.977021,-0.22360651,2.6465504,0.7644051,0.56379473,81.01049,1.2739357,1.7557946,187.35419,263.95306,3.2930233,0.97031254,0.34509805,0.6460318,1.0,1.0,0.0,0.0,0.0005779233,0.0,113,0,2,6,3,1,1,21,13,42,0,0
3.192817,2.9474409,2.6813023,2.426743,0.27764836,2.195873,-0.2897344,0.34149125,0.6232283,1.0160418,1.6406698,-0.22360651,3.1804588,3.486194,1.0353061,28.296534,1.3136009,1.3262212,319.96085,14.127669,0.17772035,6.875651,0.17015252,0.16424163,1.0,1.0,0.0,0.0,0.00086688495,0.0,113,0,4,12,2,1,1,108,243,205,0,0
-0.18637091,-0.70792603,-0.094067946,-0.7716003,1.0154942,-0.7915928,0.9682531,-0.678293,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-2.7070055e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0026969756,0.0,21,0,5,14,6,6,6,84,84,196,0,0
-0.3715924,-0.70792603,-0.52343357,-0.7716003,0.82191354,-0.7915928,0.9682531,-0.678293,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.2181521e-05,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0019264111,0.0,119,2,5,32,10,10,10,64,100,64,0,0
